s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
169.2072596,435.9893427,100.1365849,40.61214345,18.87450212,53.2639985,8.783720922999999,5.088312698999999,169.2062903,443.6914097,100.02621309999999,40.66970407,1.6921386530000002,13.13336185,1.162918945,0.980352247,1.121808964,0,False
170.1957628,461.8978737,97.14558629,41.98757593,18.70634538,58.66343361,10.95120609,5.941985105,168.9532501,445.94000439999996,99.81239354,41.00422358,1.3255837590000001,15.39192172,1.596660709,1.1063229079999999,1.099469275,0,False
175.4311736,455.46150660000006,98.90878627,40.28172633,18.95865763,41.8845991,13.70528553,4.703640817,170.006365,452.1585864,99.6091669,41.04033075,3.23948828,9.741978174,1.6427599,1.071892767,1.077574459,0,False
168.9006737,439.3149899,99.74776835,39.95904678,12.62328744,49.84042395,9.261121443,5.180040181,170.1916969,448.88914450000004,99.27514842,41.04140862,3.1183930419999997,10.94144608,1.3214230409999999,1.070528693,1.056115655,0,False
173.748101,446.729645,100.1592835,40.55902732,14.82963713,36.44761685,9.529953645,5.159610001,171.49659409999998,447.8786716,99.21960187,40.67990396,2.924987906,10.84032358,1.2650065529999999,0.7757881670000001,1.035084182,0,False
172.19018190000003,469.4465127,98.6787258,40.99285775,14.58213871,62.32530337,11.0029247,4.020390083000001,172.0931786,454.5701056,98.92803004,40.75604682,2.630715832,11.93722798,1.164858862,0.7860898540000001,1.0144715290000001,0,False
167.4972417,448.4481415,101.58691850000001,41.00691501,17.43375433,58.94090098,12.79450525,4.868395829,171.5534744,451.88015920000004,99.81629648,40.55991464,3.3071403530000003,11.37533347,1.159210976,0.454334891,0.9942693570000001,0,False
174.85473149999999,443.5449712,100.6633688,40.38142831,14.78601205,51.96813611,6.236890445,6.537521393,171.4381859,449.49685210000007,100.167213,40.57985503,3.144200993,11.68162438,1.078578355,0.44106726,0.97446949,0,False
171.7652084,447.47074739999994,100.7344533,38.79930129,17.60775074,57.025134400000006,10.51258998,5.259821564,172.0110929,451.12800360000006,100.36455,40.34790594,2.809397745,10.40400043,1.072898345,0.907486661,0.955063917,0,False
167.0630489,457.5982125,100.22621020000001,45.32609306,14.40424113,51.51720955,10.0003811,6.901756215,170.6740825,453.3017171,100.3779353,41.30131908,3.320347125,10.39069047,1.070111111,2.423165277,0.936044787,0,False
173.4297857,449.67124450000006,100.6583173,50.51714333,13.37329276,48.38384072,9.668244135,5.303810039,170.92200319999998,449.34666339999995,100.7738536,43.2061762,3.503100035,5.152170684,0.497015015,4.748178201,0.917404404,0,False
169.4352368,428.8963693,97.1084577,44.79835165,15.11889743,43.97780284,10.09837472,7.07443417,171.3096023,445.436309,99.87816147,43.96446353,3.115170824,10.57275132,1.5613156590000001,4.609882304,0.899135225,0,False
163.9744813,441.94390999999996,104.2382205,40.7409217,16.44647079,40.17215335,7.050704225,5.418638056,169.1335522,445.1160967,100.5931318,44.03636221,3.7542391569999998,10.66816871,2.529252719,4.542336757,0.881229858,0,False
167.3757547,430.38895460000003,97.35156276,39.01156249,17.8535517,40.70838299,10.69887053,4.392757191,168.2556615,441.6997382,99.91655369,44.07881445,3.488840203,12.331120199999999,2.9063501880000002,4.48174316,0.863681058,0,False
174.7534956,453.45167000000004,101.2107932,39.56980739,15.18921632,41.56770827,9.497725434,3.9001745760000004,169.79375080000003,440.87042970000005,100.1134703,42.92755731,4.406215893,11.06948231,2.965331923,4.80865269,0.846481725,0,False
168.68082180000002,458.1909449,99.40553271,40.01671094,13.00862408,49.23569025,10.22070781,4.494406885,168.84395800000001,442.5743697,99.86291336,40.82747083,3.9104438310000003,13.21138335,2.9607092510000004,2.308243775,0.829624899,0,False
174.0767287,452.0092623,100.2371564,39.12940671,12.43199174,48.62108391,10.85185855,4.778990878,169.7722564,447.1969483,100.4886531,39.69368185,4.579570744,11.10462668,2.532709905,0.7071239709999999,0.81310376,0,False
163.02815080000002,452.826317,99.60289287,39.9399348,14.34989954,40.77622922,8.974429749,2.910865839,169.5829903,449.37342980000005,99.56158758,39.53348447,4.888239154,10.88187665,1.4218422259999999,0.45708599899999997,0.796911622,0,False
171.2985267,458.04033300000003,95.63049853,38.98511766,14.14741551,41.65908505,7.247497054,4.079281867,170.3675447,454.9037054,99.21737473,39.5281955,4.758494399,2.9768324789999996,2.125051778,0.464724161,0.781041935,0,False
167.1446783,436.40232469999995,99.52881874,41.03034474,16.26358517,42.22006675,13.5871503,4.279372157,168.8457813,451.4938364,98.88097984,39.82030297,4.187617411000001,8.909303759,1.845321982,0.820359847,0.7654882759999999,0,False
170.0648293,458.7261093,96.43079907,39.95011711,14.80599848,65.43993805,11.48924054,4.726006299,169.12258280000003,451.6008693,98.28603312,39.80698421,4.2196069000000005,9.012491376,2.096382296,0.816907245,0.7502443529999999,0,False
173.35134169999998,450.8387116,101.2700335,41.04805829,8.937666038,50.84544065,11.90657877,5.414572796,168.9775054,451.3667591,98.49260853,40.19071452,4.014160316,9.01443377,2.369772353,0.86808102,0.735303997,0,False
174.50639950000001,453.10560350000003,97.21889557,39.70178129,13.8384351,49.88761427,9.96032498,3.9025330719999998,171.2731551,451.4226164,98.01580908,40.14308382,2.8843432680000003,9.026595914,2.3300326609999997,0.8914988009999999,0.7206611629999999,0,False
175.3952091,454.76099360000006,93.90322847,39.46509168,17.38630265,36.73526008,10.16289556,3.4461267560000004,172.0924916,450.7667485,97.67035506,40.23907862,3.424611965,8.531083035,2.843551007,0.750298798,0.706309926,0,False
166.6826166,447.9689627,97.16922206,40.41552986,14.79391459,33.2747089,8.513348253,5.460132841,172.0000792,453.0800761,97.19843572,40.11611565,3.5935726999999997,4.057432108,2.647018938,0.628734174,0.6922444790000001,0,False
172.75840290000002,437.86560099999997,97.74336817,40.34092067,13.62978951,47.12188888,9.470686157000001,3.3194737780000003,172.538794,448.9079745,97.46094954,40.19427636,3.4290616060000003,6.678724132,2.616770665,0.627228616,0.6784591320000001,0,False
168.2053632,439.02557479999996,95.23952676,40.4056719,15.47887239,59.91166698,12.20420993,4.43788843,171.5095983,446.5453471,96.25484821,40.06579908,3.8683337310000003,7.81737587,1.6234339830000002,0.44913121100000003,0.664948306,0,False
170.8365642,455.98952369999995,98.00468838,41.3998983,13.11980243,59.51122442,10.17367826,4.181974265,170.7756312,447.12213110000005,96.41200677,40.40542248,3.486927109,8.499081871,1.771384404,0.685103439,0.651706534,0,False
172.6684397,436.4280907,122.8705044,40.30402897,16.79864549,57.09982675,12.66078758,4.089259946,170.2302773,443.4555506,102.205462,40.57320994,2.7106185939999996,8.332598419,11.6026799,0.464425009,0.638728459,0,False
169.0640497,443.9602346,122.733787,41.80678411,13.12808182,49.27479281,11.43562263,5.333579128999999,170.7065639,442.653805,107.31837490000001,40.85146079,2.063356383,7.974939226,14.17592804,0.7022262640000001,0.626008829,0,False
166.8360003,424.950451,105.5582895,38.42092153,16.65483362,41.68411932,16.79389782,4.08315988,169.5220834,440.070775,108.88135919999999,40.46746096,2.279583704,11.30840669,13.25735919,1.3116856940000001,0.6135424970000001,0,False
170.12627519999998,367.6912895,99.96249161,40.32696686,21.36695064,48.38752983,10.048048199999998,5.498048056,169.9062658,425.80391789999993,109.82595220000002,40.45171995,2.1609790859999998,34.39295594,12.16568553,1.313084084,0.60132442,0,False
168.40778840000002,353.7511085,98.89809374,39.45773284,18.01380559,50.89559854,10.75457096,5.196987957,169.4205107,405.3562349,110.0046332,40.06328686,2.17252799,41.59747439,11.95336559,1.248131215,0.589349654,0,False
167.0511905,450.8032097,98.51693715,41.14132863,15.91270383,47.12470261,9.761125052999999,4.766466147,168.2970608,408.2312586,105.13391979999999,40.2307468,1.381434819,44.66552918,10.23900715,1.341205547,0.5776133520000001,0,False
170.6602179,475.0581381,99.34626104,39.19261565,15.90911701,50.68370284,10.22852115,4.946702982,168.6162945,414.45083930000004,100.45641459999999,39.7079131,1.740699397,52.38295084,2.9023897560000003,1.05147237,0.5661107679999999,0,False
168.5344376,460.9840449,102.4317902,39.862754100000004,14.95230963,35.82383461,9.566083624,5.602403411,168.955982,421.6575581,99.83111475,39.99627962,1.4474505830000002,56.50510497,1.550277942,0.770426631,0.554837245,0,False
172.1766305,449.5320727,95.94254015,39.82987241,18.824713199999998,46.76063883,8.755651612000001,3.9722551860000004,169.366053,438.0257148,99.02712446,39.89686073,2.033632978,48.20880418,2.317606381,0.748856711,0.5437882239999999,1,False
173.17592319999997,467.2294665,100.41904079999999,40.07731509,12.79759122,44.932743200000004,9.569696599,5.071586405,170.31968,460.72138640000003,99.33131386,40.02077718,2.529450067,10.85745729,2.394959472,0.7081842159999999,0.5329592320000001,1,False
166.9722489,445.05458160000006,100.4616862,40.09763049,12.81924826,55.80299909,9.949218287,4.789451028,170.3038916,459.5716608,99.72026368,39.81203755,2.555068296,12.36938471,2.38754298,0.36691594299999997,0.522345889,1,False
168.0754704,447.9509601,94.63223183,38.36709576,12.23622397,61.76981955,8.949882863,3.612650275,169.78694209999998,454.1502252,98.77745783,39.64693357,2.7210386310000003,9.490213353,3.3205881180000003,0.725669674,0.5119439,1,False
175.0276544,464.42208539999996,101.6285025,39.84990537,12.07599067,44.85166995,9.005146051,4.893207233,171.0855855,454.83783330000006,98.61680029,39.64436382,3.4307480939999997,10.20664728,3.1124941010000002,0.7247364940000001,0.501749056,1,False
167.7659832,443.8257456,100.6728319,39.46616413,17.50017372,47.34109255,9.81255511,4.721189494,170.20345600000002,453.6965678,99.56285864,39.57162217,3.6406986939999997,11.21723161,2.799595717,0.719697314,0.49175723200000004,1,False
167.5727466,462.2181483,98.23167364,40.45323921,16.03212852,74.41468169,8.977344959,5.223390448,169.08282069999998,452.6943041999999,99.12538521,39.64680699,3.347562581,9.845817194,2.8032586110000004,0.8007990359999999,0.481964385,1,False
169.8736881,446.8462278,97.29288928,39.30267918,14.25677947,44.64770464,8.86554786,4.980362953,169.6631085,453.0526334,98.49162582,39.48781673,3.1349636660000004,9.525664046000001,2.783752929,0.767122709,0.47236655299999997,1,False
185.9572291,399.37039869999995,98.06177933,40.32578275,18.88703311,61.67098682,10.27603099,3.445647962,173.23946030000002,443.33652120000005,99.17753532,39.87955413,7.719104553999999,26.20445655,1.86645441,0.508131284,0.46295985100000003,1,False
191.55429099999998,362.5686953,97.72882569,39.85564435,12.02296152,56.02882129,9.704539527,4.711524798,176.5447876,422.9658431,98.39759996,39.88070193,11.35724155,41.08135903,1.3214227170000001,0.508054045,0.453740475,1,False
176.3750612,432.4423039,100.40087679999999,40.17036351,17.67095187,60.470967099999996,10.10393193,5.015868437,178.2666032,420.68915480000004,98.34320895,40.021541799999994,10.29667298,39.93577177,1.204810965,0.459716909,0.444704693,1,False
167.2221464,439.5147491,98.08495092,39.06953839,15.03663738,60.43468264,9.411387421,5.0825040139999995,169.308869,420.7616084,98.43641536,39.77881586,4.057013927,33.44760579,1.330110956,1.106872289,2.63289791,0,False
172.0653233,443.51837810000006,99.43620331,41.58652668,14.26091566,67.13713416,12.38961273,4.085175833,170.40212590000002,417.0848231,98.9821252,39.90092435,3.876733595,28.42837157,0.9485179090000001,1.2904184440000002,2.550195984,0,False
167.8740381,459.3473891,102.32192409999999,39.36712765,10.23321049,39.15380107,8.591260525,5.318652457,169.9468434,431.65092460000005,99.67745374,39.98830707,4.043752297,27.49344516,1.754769654,1.221188027,2.4700918080000003,0,False
171.35749740000003,457.79744850000003,100.9047998,40.40928939,15.73254699,42.69383172,10.331159,5.392021551,170.9161709,445.9336704,100.2231177,39.869563,3.566991582,12.63026957,1.587574969,1.1227538240000001,2.392503783,0,False
172.52694580000002,444.06367850000004,95.88184409,39.41000906,15.332148000000002,47.93111854,10.01624907,6.004356033,170.20919019999997,448.84832869999997,99.32594445,39.96849823,2.4754391940000002,9.065511182,2.494129477,1.03609826,2.317352875,0,False
160.27768030000001,471.13885610000005,95.97519922,40.97541422,15.05865902,41.53967332,9.813652851,4.974416678,168.820297,455.17315,98.9039941,40.3496734,5.113182279,11.60246794,2.901721282,0.9712462209999999,2.244562531,0,False
169.79392109999998,451.20556689999995,102.9168298,40.32634843,12.580682000000001,52.68052134,7.7163638379999995,3.059622865,168.3660165,456.71058780000004,99.6001194,40.09763775,4.846762491000001,10.08164773,3.430619372,0.6939749759999999,2.174058603,0,False
172.4576039,447.4319773,99.12053726,41.01189018,17.16319157,38.40024466,8.844186761,5.864792018999999,169.28272969999998,454.32750539999995,98.95984204,40.42659026,5.154164721,10.69232163,3.076060795,0.6495322960000001,2.105769274,0,False
171.5951335,449.5984645,98.61768667,39.93501506,13.86180338,58.19568347,10.95116699,4.690095363999999,169.33025690000002,452.6877086,98.50241941,40.33173539,5.179114602,10.65576867,2.878221333,0.6862813640000001,2.03962498,0,False
173.274518,463.23336050000006,99.85109134,39.59917082,12.16491288,53.99551859,8.868580201,4.607126271,169.4797714,456.52164500000003,99.29626886,40.36956774,5.303760803,10.21669172,2.496855444,0.625268629,1.975558343,0,False
168.7774009,457.91739580000007,99.64835917,39.293902100000004,11.63272486,37.28713283,9.061749674,5.26910377,171.17971550000001,453.877353,100.0309008,40.03326532,1.863149889,6.53542307,1.683240303,0.668646664,1.9135041030000002,0,False
171.66630769999998,454.1056052,102.8823054,39.20392547,13.80510861,45.18554235,10.30315627,5.086924044,171.5541928,454.4573607,100.023996,39.80878073,1.695618592,6.365505327,1.66844801,0.731145275,1.8533990480000002,0,False
164.96721259999998,446.4421935,95.80556526,38.21072571,17.17359297,43.8236573,11.21459703,4.884021291,170.0561145,454.2594039,99.36100156,39.24854783,3.2730510710000003,6.6477362929999995,2.545387353,0.647166256,1.7951819519999999,0,False
175.1405044,457.1347291999999,99.26521664,39.96646233,15.42288258,44.90608781,9.918475382999999,4.710715614,170.76518869999998,455.7666568,99.49050755,39.25483729,3.9943698810000003,6.163474531,2.5143978319999998,0.655603316,1.738793513,0,False
170.3340793,452.60949230000006,100.61594649999999,38.98752064,11.56905822,47.61116866,9.293540364,5.403373253,170.177101,453.64188319999994,99.6434786,39.13250725,3.7409841310000003,4.571552865,2.564584635,0.631928052,1.68417629,0,False
166.42938859999998,457.1285358,101.0581659,38.62715369,16.37875123,40.28345747,9.777620026000001,4.405541135,169.7074985,453.4841112,99.92543995,38.99915757,4.09155851,4.397404353,2.641599081,0.659119771,1.6312746480000002,0,False
167.3506081,446.5166447,100.9271186,41.49423606,12.46799465,54.92135894,8.434103837,4.806440381,168.8443586,451.9663191000001,99.53440259,39.45721969,4.029775147,5.338293974,2.202722107,1.310738127,1.5800347,0,False
171.3061502,436.785562,97.3747019,40.99867748,14.01680368,57.39802865,12.13365898,4.337522624,170.1121461,450.03499280000005,99.84822992,40.01481004,3.462227678,8.591839832,1.5552797180000002,1.238945888,1.5304042480000002,0,False
168.7551558,437.12542379999996,96.74403607,39.23609576,18.97945079,46.42391439,10.98417386,5.149620347,168.8350764,446.03313169999996,99.34399379999999,39.86873673,2.021792682,9.102954194,2.103593631,1.288149741,1.4823327380000002,0,False
165.61120469999997,453.1091177,99.29438329,39.58521158,14.90660777,37.05187989,7.996537103,4.989256062,167.8905015,446.1330568,99.07968115,39.98827491,2.238069077,9.195464031,1.983413483,1.211374927,1.435771202,0,False
169.4593794,460.85364910000004,99.35797155,40.94864801,15.36316862,40.658120600000004,10.64996461,4.776646948,168.4964996,446.8780795,98.73964227,40.45257378,2.152101945,10.38323434,1.68230701,0.982536918,1.390672209,0,False
172.84956530000002,450.01354519999995,102.5450129,40.36509363,14.22129777,36.6751007,10.84523795,5.87993897,169.59629109999997,447.5774596,99.06322114,40.22674529,2.7438375510000004,10.47020856,2.263454446,0.795159594,1.346989821,0,False
172.01979939999998,448.68860020000005,99.81018416,40.75263543,14.60893012,47.71309591,9.042756273,5.010088682,169.7390209,449.9580672,99.55031759,40.17753688,2.8706485930000003,8.58682399,2.062367927,0.7412302129999999,1.304679539,0,False
167.6956325,442.7447835,98.69625951,39.65684306,14.91297296,53.59723574,10.45844571,5.797784332999999,169.52711630000002,451.0819392,99.94076228,40.26168634,2.9977250210000004,6.632749614,1.508758583,0.621911152,1.263698265,0,False
170.9073233,454.7590767,98.72304067,40.62539378,17.4002711,55.05390934,12.30250835,4.885796844,170.58633999999998,451.411931,99.82649376,40.46972278,2.055860822,6.797810022,1.589430991,0.501338985,1.224004254,0,False
170.3958451,448.00410899999997,104.0801875,40.19121662,11.74743098,52.85374627,9.81389865,4.9412287269999995,170.7736331,448.84202289999996,100.770937,40.3182365,1.968318411,4.309465063999999,2.424855486,0.429772892,1.1855570709999999,0,False
170.4913165,455.04618439999996,98.23392309,39.51707865,17.20019437,56.59481721,10.43790923,4.684515574,170.3019834,449.84855080000006,99.90871899,40.14863351,1.593349481,5.1560551839999995,2.4026907509999997,0.55557434,1.1483175509999999,0,False
166.04984,464.1267981000001,98.92262987,38.95479939,15.83888858,39.40161835,8.480874157,4.7767376189999995,169.1079915,452.9361903,99.73120813,39.789066299999995,2.130539728,8.080762503999999,2.444217846,0.641994954,1.112247762,0,False
175.9601614,457.86129960000005,102.3707107,39.17234122,17.27758624,50.86719465,8.45238143,5.272798486,170.7608973,455.9594936000001,100.4660984,39.69216593,3.516169255,5.828486224,2.602515153,0.7008117629999999,1.077310961,0,False
171.1178999,456.4488323,100.68609559999999,40.73428178,16.05815174,52.51621574,11.22328161,5.901701806,170.8030126,456.29744469999997,100.85870940000001,39.71394353,3.519620957,5.79034549,2.415148656,0.7377784940000001,1.043471559,0,False
170.4036589,449.742981,95.43435699,38.05318814,16.96301688,54.06539968,8.94624825,4.073634848,170.8045753,456.6452191000001,99.12954326,39.28633784,3.5193967000000006,5.188671451,2.618557428,0.973826748,1.010695086,0,False
178.5800298,458.90715760000006,100.9004363,39.70226032,13.06768303,51.55788297,12.31670824,4.8597050589999995,172.422318,457.4174137,99.66284590000001,39.32337417,4.919825118,5.1784958439999995,2.661730644,0.9882112479999999,0.978948154,0,False
164.9370525,437.92837760000003,97.774202,39.64498945,15.38481446,51.59388262,11.75981733,4.55683005,172.1997605,452.1777296,99.43316032,39.46141218,5.291308488,8.729297232,2.788122969,0.971926237,0.948198425,0,False
168.9153133,450.892675,97.55256588,40.51146489,14.16660404,64.25385623,9.668685642,5.49577542,170.7907909,450.7840047,98.46953135,39.72923692,4.967715362,8.130783672,2.310792493,1.053442056,0.918414576,0,False
169.65764850000002,452.1940331,99.32223867,40.53925375,15.04833125,42.2474188,9.999172092,4.753211287,170.4987406,449.9330449,98.19675996,39.69023131,4.986565155,7.59466618,2.049449885,1.0096243809999998,0.889566266,0,False
173.0314296,439.2992408,99.82728573,40.20559478,12.97922815,56.9744531,10.00310171,5.034830703,171.02429469999998,447.84429680000005,99.07534571,40.12071264,5.110962862,8.971387027999999,1.4114849319999998,0.42909318700000004,0.86162411,0,False
159.91923630000002,440.6506739,98.71055192,40.21223614,13.44011828,42.31555429,7.030020887999999,4.843653985,167.292136,444.1930001,98.63736884,40.22270781,5.0268258569999995,6.79420016,0.976237562,0.359771801,0.834559646,0,False
168.483687,468.52843370000005,99.34830911,41.00506776,15.01221873,54.50230299,9.296760162,6.460738588,168.001463,450.31301129999997,98.95219026,40.49472347,4.85884669,11.72966082,0.877065498,0.326385128,0.808345302,0,False
168.77328490000002,439.66703789999997,97.57890641,38.86550172,11.93895492,37.96354419,11.53541285,4.936038184,167.97305730000002,448.06788389999997,98.95745837,40.16553083,4.852579648,12.63069204,0.866573266,0.796610521,0.782954377,0,False
171.1618003,451.035421,100.4212913,41.08707631,15.35322963,52.76491111,7.6389107229999995,5.45719135,168.2738876,447.8361614,99.17726889,40.27509534,5.026625527,12.546416,1.092240327,0.89273577,0.758361007,0,False
171.7387311,449.81287369999995,99.52210933,38.98551269,13.79517646,32.47533043,9.280807314,4.126662653,168.0153479,449.93888799999996,99.11623361,40.03107892,4.746171553,11.60356948,1.0547182370000001,1.066346758,0.734540138,0,False
170.8241448,438.52378980000003,100.1335285,39.22009532,17.62663622,45.22636638,7.719121075,5.394435457,170.19632959999998,449.5135112,99.40082892,39.83265076,1.471690241,12.05923005,1.1084968370000001,1.115391123,0.711467506,0,False
166.4735054,455.2465339,99.65605249,41.17965796,16.31883334,35.14863343,10.8847159,4.74985302,169.79429330000002,446.8571313,99.4623776,39.867568799999994,2.1668870819999997,7.377645583,1.113384535,1.1629875140000001,0.689119609,0,False
169.907699,450.3464723,97.58281694,39.18892733,12.64365079,58.53220056,7.925676192999999,4.072362824,170.0211761,448.9930181,99.4631597,39.93225392,2.091328657,6.232708317999999,1.111730857,1.100642406,0.667473681,0,False
169.50284140000002,446.15287029999996,96.29836199,44.60884646,18.6102808,39.394457700000004,9.080102088,8.287700059,169.6893843,448.016508,98.63857384,40.63660795,1.9944824330000002,6.215178646,1.631104013,2.392800915,0.646507673,0,False
171.2540916,446.7328584,96.94662913,49.66073118,17.32671666,41.74476005,8.19061412,4.863545206,169.5924564,447.4005049,98.12347779999999,42.77165165,1.8783870880000002,6.14486188,1.688003516,4.438992324,0.626200228,0,False
167.05790090000002,417.6708016,97.85851248,45.69022258,14.22225977,42.33368364,9.522589425,7.7127970679999995,168.83920769999997,443.2299073,97.66847461,44.0656771,2.0114266769999998,14.74048061,1.264138734,4.072794065,0.60653066,0,False
171.25213080000003,449.0091717,100.85882159999998,38.81973365,12.52638539,45.80887969,12.80049464,4.3473682380000005,169.79493269999998,441.98243489999993,97.90902843,43.59369224,1.720606551,13.69622867,1.7557551340000002,4.594223918,0.587478932,0,False
169.47710419999999,467.0639096,100.6885505,40.16765412,13.83698982,53.01587242,9.348378145,5.1046678530000005,169.7088138,445.3259223,98.53017515,43.7894376,1.724323342,17.70293359,2.122552551,4.37526501,0.569025638,0,False
171.761455,443.23608640000003,98.46605986,39.87797399,16.21927724,40.59297211,8.430812996,4.51846167,170.1605365,444.74256560000003,98.96371472,42.8432631,1.939317421,17.71692324,1.739558515,4.656276984,0.5511519810000001,0,False
168.7153361,448.5578334,101.38863609999999,39.38001875,12.30713768,49.36775639,8.038669177000001,5.411365857000001,169.6527854,445.10756060000006,99.85211612,40.78712062,1.913602211,17.78683764,1.578732051,2.78842439,0.533839752,0,False
166.28122130000003,468.13493880000004,101.1625366,40.85328682,10.7267518,53.38984326,11.5056195,5.740937096000001,169.49744950000002,455.200388,100.5129209,39.81973347,2.1886563409999997,11.55037826,1.175692446,0.772337677,0.517071318,0,False
173.23810469999998,451.2376834,99.83934224,40.909012700000005,17.45353887,44.88063649,9.721338109,4.120500115,169.8946443,455.64609029999997,100.3090251,40.23758928,2.705810558,11.29185068,1.189033672,0.651830914,0.5008295970000001,0,False
171.6162734,440.1781285,98.17192427,37.71095834,14.58579041,46.93416615,8.035516558,5.200590192,170.32247809999998,450.2689341,99.80569982,39.74625012,2.791061683,10.88974022,1.484223954,1.310671231,0.485098044,0,False
167.656119,446.425363,98.29503931,39.87949313,16.20216206,51.19933954,7.392093267999999,3.34743463,169.50141090000002,450.9067893999999,99.77149571,39.74655395,2.864793228,10.459727099999999,1.524245167,1.310709575,0.469860635,0,False
169.7285979,442.3063331999999,102.3085096,39.91506644,16.08098213,45.21618511,11.24581531,3.991696287,169.7040632,449.65648939999994,99.9554704,39.85356349,2.830923942,11.16084188,1.798982776,1.295051308,0.455101848,0,False
170.30503249999998,454.9656411,97.87692622,41.50144526,15.81309576,37.01652543,11.67885226,4.672807883,170.5088255,447.02262980000006,99.29834832,39.98319517,2.089475238,6.129956882999999,1.8472713669999998,1.444011537,0.44080665,0,False
168.5404108,430.2659651000001,97.98253046,40.92481546,13.833151800000001,57.10833196,12.06019754,5.516553111,169.5692867,442.82828610000007,98.92698597,39.98635573,1.5391274030000002,9.018897222,1.897287421,1.44655954,0.426960477,0,False
176.0152511,462.8425107,98.87173328,39.43194898,15.58166117,65.8272547,7.607599797000001,4.908287823999999,170.4490822,447.3611626,99.06694777,40.33055385,3.277413399,12.41141646,1.852956179,0.8526004090000001,0.413549226,0,False
171.09950080000002,461.32473489999995,99.3240579,42.19788938,14.88530529,60.03059755,9.58978434,5.211467772,171.13775859999998,450.34103700000003,99.27275148,40.7942331,2.8816999880000003,13.837272199999997,1.802239823,1.130951346,0.400559237,0,False
169.21190259999997,458.5016279,97.10668009,40.38164038,18.33797626,51.73244153,8.764910264,4.320885061999999,171.0344196,453.5800959,98.23238559,40.88754789,2.953242782,13.37405764,0.874143256,1.0571145,0.387977275,0,False
173.7742892,453.4997416,100.842261,41.289370399999996,17.36998033,41.848600399999995,10.29288242,4.669367618,171.7282709,453.286916,98.82545255,40.84513292,3.1406330330000003,13.35214047,1.412706805,1.030237893,0.375790525,0,False
171.3767911,461.2890294,99.05664615,39.90343049,16.03248199,44.98938744,9.448364045,5.953026034,172.295547,459.4915289,99.04027569,40.64085593,2.636587695,3.6980451160000003,1.331836138,1.108757093,0.363986574,0,False
174.1319113,449.9634585,100.69007380000001,39.21887613,14.2989706,52.28658403,10.93786973,4.47340114,171.918879,456.91571849999997,99.40394378,40.59824136,2.03917998,5.027007064,1.5105714719999999,1.16927966,0.352553396,0,False
170.3621996,450.23623210000005,102.24120140000001,39.92048386,16.19971619,51.5568681,7.099108751,5.17506724,171.77141880000002,454.69801789999997,99.98737248,40.14276025,2.137531722,5.041535802,1.9665330230000002,0.7635486140000001,0.341479345,1,False
171.21381090000003,460.7978774,98.6428348,41.61540838,13.65063599,51.05920602,10.54500506,6.658415866,172.1718004,455.15726780000006,100.29460340000001,40.38951385,1.6758910880000002,5.553256196,1.4582907090000001,1.017253415,0.33075314100000003,1,False
170.1726209,446.8670381,102.56427240000001,41.18253468,16.39262076,36.50829127,8.115512771,4.478929595,171.45146680000002,453.83072710000005,100.6390057,40.36814671,1.5865677790000001,6.718195099,1.7863965819999998,0.9944942790000001,0.320363858,1,False
172.54606230000002,460.1344339,96.23447259999999,40.61310032,15.56540031,53.10162965,10.54310641,5.360964683,171.685321,453.599808,100.07457099999999,40.51008067,1.65740107,6.410546173999999,2.648960569,0.9616899640000001,0.310300913,1,False
172.10547319999998,455.55015030000004,95.89018405,40.25693607,15.09601908,40.69154731,9.356861172,4.140100635,171.2800334,454.7171464,99.11459305,40.71769266,1.0437129520000001,6.097519601,3.185530985,0.685702136,0.30055405399999996,1,False
173.4098834,432.06865700000003,100.2013417,41.47832668,16.50842059,56.76512711,11.04951644,6.10466274,171.88957019999998,451.08363130000004,98.70662111,41.02926122,1.244338557,11.99564817,2.791216934,0.5784455620000001,0.291113355,1,False
170.09557009999997,459.5157202,100.9574523,39.257848200000005,15.86076042,49.56303157,11.26619811,4.627068382,171.665922,450.8271999,99.1695446,40.55774919,1.4752294,11.74720245,2.964550946,0.8690677040000001,0.28196919600000003,1,False
173.5862735,437.1909214,97.7979395,40.03514678,18.62855671,63.01259133,9.960000226,6.18265263,172.3486525,448.89197659999996,98.21627802,40.32827161,1.399321633,13.26204006,2.28952981,0.8124917340000001,0.273112265,1,False
173.88747859999998,448.4722888,104.4617373,48.39459524,10.03498447,38.54514893,12.32849167,7.049303425,172.6169358,446.5595476,99.86173096,41.88457059,1.5653705409999998,11.72720119,3.2599240469999997,3.725408978,0.264533539,1,False
166.9354103,467.8895721,101.17977890000002,48.85862064,16.48083606,49.58059936,8.090512604,4.302701663,171.58292319999998,449.0274319,100.91964990000001,43.60490751,3.019675775,14.94820837,2.3914703569999998,4.6557779319999995,0.256224279,1,False
166.5035825,444.67875030000005,99.24635081,41.7836936,17.14020444,48.30606571,12.875406199999999,7.26628847,170.201663,451.5494506,100.7286517,43.66598089,3.5141245910000003,12.17891447,2.4989039369999997,4.622793985,0.24817602100000002,1,False
